external_gene_name,Signature
GCNT2, regulation of cell-cell adhesion
FERMT3, regulation of cell-cell adhesion
WNT1, regulation of cell-cell adhesion
ADIPOQ, regulation of cell-cell adhesion
LOXL3, regulation of cell-cell adhesion
EP300, regulation of cell-cell adhesion
CEACAM6, regulation of cell-cell adhesion
IL6ST, regulation of cell-cell adhesion
CR1, regulation of cell-cell adhesion
TNFSF11, regulation of cell-cell adhesion
MAPK7, regulation of cell-cell adhesion
RPS3, regulation of cell-cell adhesion
TIGIT, regulation of cell-cell adhesion
MYADM, regulation of cell-cell adhesion
ZC3H8, regulation of cell-cell adhesion
NKAP, regulation of cell-cell adhesion
RIPOR2, regulation of cell-cell adhesion
TMIGD2, regulation of cell-cell adhesion
PKP3, regulation of cell-cell adhesion
HLA-DPA1, regulation of cell-cell adhesion
CD6, regulation of cell-cell adhesion
FCHO1, regulation of cell-cell adhesion
LILRB1, regulation of cell-cell adhesion
FUT9, regulation of cell-cell adhesion
FSTL3, regulation of cell-cell adhesion
MDGA1, regulation of cell-cell adhesion
DOCK8, regulation of cell-cell adhesion
RARA, regulation of cell-cell adhesion
TRAF6, regulation of cell-cell adhesion
RHOH, regulation of cell-cell adhesion
PODXL, regulation of cell-cell adhesion
HLA-DRB1, regulation of cell-cell adhesion
PTK2, regulation of cell-cell adhesion
CCL21, regulation of cell-cell adhesion
NFAT5, regulation of cell-cell adhesion
KAT5, regulation of cell-cell adhesion
GLMN, regulation of cell-cell adhesion
NCK1, regulation of cell-cell adhesion
TNFRSF14, regulation of cell-cell adhesion
UFL1, regulation of cell-cell adhesion
NR4A3, regulation of cell-cell adhesion
PIEZO1, regulation of cell-cell adhesion
FOXP3, regulation of cell-cell adhesion
PTPRR, regulation of cell-cell adhesion
LGALS9, regulation of cell-cell adhesion
ADAMTS18, regulation of cell-cell adhesion
NOTCH4, regulation of cell-cell adhesion
PTPRU, regulation of cell-cell adhesion
HAVCR2, regulation of cell-cell adhesion
CDSN, regulation of cell-cell adhesion
LCK, regulation of cell-cell adhesion
EPCAM, regulation of cell-cell adhesion
CTLA4, regulation of cell-cell adhesion
DLG5, regulation of cell-cell adhesion
PDCD1, regulation of cell-cell adhesion
AGER, regulation of cell-cell adhesion
CD44, regulation of cell-cell adhesion
LAX1, regulation of cell-cell adhesion
HLA-DMB, regulation of cell-cell adhesion
PRKCA, regulation of cell-cell adhesion
PTPN22, regulation of cell-cell adhesion
TGFBR2, regulation of cell-cell adhesion
ZP4, regulation of cell-cell adhesion
IL2, regulation of cell-cell adhesion
F11R, regulation of cell-cell adhesion
SLC7A1, regulation of cell-cell adhesion
MAD2L2, regulation of cell-cell adhesion
ADAM19, regulation of cell-cell adhesion
B4GALNT2, regulation of cell-cell adhesion
MIA3, regulation of cell-cell adhesion
PYCARD, regulation of cell-cell adhesion
PTPN23, regulation of cell-cell adhesion
TMX1, regulation of cell-cell adhesion
HHLA2, regulation of cell-cell adhesion
HLA-G, regulation of cell-cell adhesion
ADTRP, regulation of cell-cell adhesion
XCL1, regulation of cell-cell adhesion
DPP4, regulation of cell-cell adhesion
LILRB4, regulation of cell-cell adhesion
DUSP10, regulation of cell-cell adhesion
CD300A, regulation of cell-cell adhesion
CD209, regulation of cell-cell adhesion
CD160, regulation of cell-cell adhesion
PNP, regulation of cell-cell adhesion
KLHL25, regulation of cell-cell adhesion
PRKAR1A, regulation of cell-cell adhesion
RGCC, regulation of cell-cell adhesion
MEGF10, regulation of cell-cell adhesion
IL23A, regulation of cell-cell adhesion
SOCS1, regulation of cell-cell adhesion
HLA-E, regulation of cell-cell adhesion
CD3E, regulation of cell-cell adhesion
CCL28, regulation of cell-cell adhesion
BCL6, regulation of cell-cell adhesion
LEP, regulation of cell-cell adhesion
PKP1, regulation of cell-cell adhesion
BMP4, regulation of cell-cell adhesion
BMP2, regulation of cell-cell adhesion
VCAM1, regulation of cell-cell adhesion
TYK2, regulation of cell-cell adhesion
WNK1, regulation of cell-cell adhesion
TFRC, regulation of cell-cell adhesion
CD40LG, regulation of cell-cell adhesion
CDH1, regulation of cell-cell adhesion
HLA-DRB3, regulation of cell-cell adhesion
VEGFA, regulation of cell-cell adhesion
HTN1, regulation of cell-cell adhesion
IL12A, regulation of cell-cell adhesion
CD24, regulation of cell-cell adhesion
RDX, regulation of cell-cell adhesion
NF2, regulation of cell-cell adhesion
TNFSF14, regulation of cell-cell adhesion
FOXO3, regulation of cell-cell adhesion
FUT4, regulation of cell-cell adhesion
CD46, regulation of cell-cell adhesion
BMP6, regulation of cell-cell adhesion
KLF4, regulation of cell-cell adhesion
VAV1, regulation of cell-cell adhesion
RELA, regulation of cell-cell adhesion
IL4, regulation of cell-cell adhesion
ARG1, regulation of cell-cell adhesion
AMBRA1, regulation of cell-cell adhesion
PPM1F, regulation of cell-cell adhesion
FUT7, regulation of cell-cell adhesion
IL12RB1, regulation of cell-cell adhesion
JAK3, regulation of cell-cell adhesion
SPINT2, regulation of cell-cell adhesion
SART1, regulation of cell-cell adhesion
STAT5A, regulation of cell-cell adhesion
GPNMB, regulation of cell-cell adhesion
CTSG, regulation of cell-cell adhesion
CD1D, regulation of cell-cell adhesion
FLOT2, regulation of cell-cell adhesion
BRD2, regulation of cell-cell adhesion
CCL25, regulation of cell-cell adhesion
YWHAG, regulation of cell-cell adhesion
MBP, regulation of cell-cell adhesion
HFE, regulation of cell-cell adhesion
RASAL3, regulation of cell-cell adhesion
IRAK1, regulation of cell-cell adhesion
PDPN, regulation of cell-cell adhesion
LGALS3, regulation of cell-cell adhesion
FLOT1, regulation of cell-cell adhesion
ASS1, regulation of cell-cell adhesion
XBP1, regulation of cell-cell adhesion
ETS1, regulation of cell-cell adhesion
SKAP1, regulation of cell-cell adhesion
DUSP3, regulation of cell-cell adhesion
MAGI1, regulation of cell-cell adhesion
IL21, regulation of cell-cell adhesion
JAG1, regulation of cell-cell adhesion
TRPV4, regulation of cell-cell adhesion
RHOA, regulation of cell-cell adhesion
HLA-DPB1, regulation of cell-cell adhesion
HLA-A, regulation of cell-cell adhesion
ABCA12, regulation of cell-cell adhesion
MMRN1, regulation of cell-cell adhesion
SMAD7, regulation of cell-cell adhesion
EPHB3, regulation of cell-cell adhesion
VSIR, regulation of cell-cell adhesion
CD274, regulation of cell-cell adhesion
CAV1, regulation of cell-cell adhesion
ANXA1, regulation of cell-cell adhesion
NODAL, regulation of cell-cell adhesion
CD81, regulation of cell-cell adhesion
IL4I1, regulation of cell-cell adhesion
TWSG1, regulation of cell-cell adhesion
PRKAA1, regulation of cell-cell adhesion
AFDN, regulation of cell-cell adhesion
NCKAP1L, regulation of cell-cell adhesion
IL1RN, regulation of cell-cell adhesion
FBXO38, regulation of cell-cell adhesion
IL1B, regulation of cell-cell adhesion
IFNG, regulation of cell-cell adhesion
IFNB1, regulation of cell-cell adhesion
IFNA2, regulation of cell-cell adhesion
FGA, regulation of cell-cell adhesion
FGG, regulation of cell-cell adhesion
SIRPG, regulation of cell-cell adhesion
VTCN1, regulation of cell-cell adhesion
FUT3, regulation of cell-cell adhesion
SDC4, regulation of cell-cell adhesion
CLECL1P, regulation of cell-cell adhesion
SFN, regulation of cell-cell adhesion
TGFB1, regulation of cell-cell adhesion
BMP7, regulation of cell-cell adhesion
IGFBP2, regulation of cell-cell adhesion
AKT1, regulation of cell-cell adhesion
CD9, regulation of cell-cell adhesion
CD55, regulation of cell-cell adhesion
TJP1, regulation of cell-cell adhesion
C1QTNF1, regulation of cell-cell adhesion
CD69, regulation of cell-cell adhesion
TNF, regulation of cell-cell adhesion
IGF2, regulation of cell-cell adhesion
IL6R, regulation of cell-cell adhesion
PPARA, regulation of cell-cell adhesion
HLA-DRA, regulation of cell-cell adhesion
CELA2A, regulation of cell-cell adhesion
AIF1, regulation of cell-cell adhesion
ST3GAL4, regulation of cell-cell adhesion
IL18, regulation of cell-cell adhesion
NOTCH1, regulation of cell-cell adhesion
MDK, regulation of cell-cell adhesion
CXCL12, regulation of cell-cell adhesion
HMGB1, regulation of cell-cell adhesion
EFNA5, regulation of cell-cell adhesion
IL6, regulation of cell-cell adhesion
KLHL22, regulation of cell-cell adhesion
NCK2, regulation of cell-cell adhesion
IGF1, regulation of cell-cell adhesion
CD28, regulation of cell-cell adhesion
EMILIN2, regulation of cell-cell adhesion
CARD11, regulation of cell-cell adhesion
CD47, regulation of cell-cell adhesion
PDCD1LG2, regulation of cell-cell adhesion
IL12B, regulation of cell-cell adhesion
ADA, regulation of cell-cell adhesion
CD276, regulation of cell-cell adhesion
SRC, regulation of cell-cell adhesion
ILDR2, regulation of cell-cell adhesion
FGB, regulation of cell-cell adhesion
LGALS1, regulation of cell-cell adhesion
APOA1, regulation of cell-cell adhesion
JAK2, regulation of cell-cell adhesion
HAS2, regulation of cell-cell adhesion
GTPBP4, regulation of cell-cell adhesion
IFNL1, regulation of cell-cell adhesion
PRKG1, regulation of cell-cell adhesion
PLAUR, regulation of cell-cell adhesion
ZDHHC2, regulation of cell-cell adhesion
MINK1, regulation of cell-cell adhesion
CCL5, regulation of cell-cell adhesion
PLPP3, regulation of cell-cell adhesion
HSPD1, regulation of cell-cell adhesion
DENND6A, regulation of cell-cell adhesion
TIAM1, cell-substrate adhesion
FERMT3, cell-substrate adhesion
CD96, cell-substrate adhesion
VTN, cell-substrate adhesion
ITGA6, cell-substrate adhesion
ITGA4, cell-substrate adhesion
ANTXR1, cell-substrate adhesion
HPSE, cell-substrate adhesion
ANGPTL3, cell-substrate adhesion
SRGAP2, cell-substrate adhesion
ADAMTS12, cell-substrate adhesion
COL13A1, cell-substrate adhesion
CCL21, cell-substrate adhesion
PIP5K1A, cell-substrate adhesion
TSC1, cell-substrate adhesion
PTPRK, cell-substrate adhesion
RAC1, cell-substrate adhesion
KIF14, cell-substrate adhesion
BCAM, cell-substrate adhesion
ITGB1BP1, cell-substrate adhesion
EMILIN1, cell-substrate adhesion
EFNA1, cell-substrate adhesion
RADIL, cell-substrate adhesion
ITGB4, cell-substrate adhesion
ITGAL, cell-substrate adhesion
FERMT2, cell-substrate adhesion
ITGA11, cell-substrate adhesion
TAOK2, cell-substrate adhesion
ITGA8, cell-substrate adhesion
PEAK1, cell-substrate adhesion
THSD1, cell-substrate adhesion
ITGAV, cell-substrate adhesion
COL3A1, cell-substrate adhesion
VCAM1, cell-substrate adhesion
ITGA1, cell-substrate adhesion
ACTN1, cell-substrate adhesion
DDR1, cell-substrate adhesion
SMAD6, cell-substrate adhesion
CD63, cell-substrate adhesion
ITGB2, cell-substrate adhesion
ITGB3, cell-substrate adhesion
SRCIN1, cell-substrate adhesion
ITGB1, cell-substrate adhesion
ACTN2, cell-substrate adhesion
ARHGEF7, cell-substrate adhesion
VWF, cell-substrate adhesion
MADCAM1, cell-substrate adhesion
HOXD3, cell-substrate adhesion
CORO1A, cell-substrate adhesion
PARVA, cell-substrate adhesion
RHOA, cell-substrate adhesion
LAMA5, cell-substrate adhesion
FAT2, cell-substrate adhesion
EPHB1, cell-substrate adhesion
EPHB3, cell-substrate adhesion
ADAM9, cell-substrate adhesion
ILK, cell-substrate adhesion
FGA, cell-substrate adhesion
FGG, cell-substrate adhesion
RCC2, cell-substrate adhesion
FN1, cell-substrate adhesion
PRKX, cell-substrate adhesion
EPHA1, cell-substrate adhesion
ITGB5, cell-substrate adhesion
ITGAM, cell-substrate adhesion
ITGA5, cell-substrate adhesion
BCR, cell-substrate adhesion
CDH11, cell-substrate adhesion
L1CAM, cell-substrate adhesion
TMEM8B, cell-substrate adhesion
LAMC1, cell-substrate adhesion
ACTN3, cell-substrate adhesion
TEK, cell-substrate adhesion
SRC, cell-substrate adhesion
FGB, cell-substrate adhesion
RHOD, cell-substrate adhesion
WHAMM, cell-substrate adhesion
ITGB8, cell-substrate adhesion
ITGB7, cell-substrate adhesion
EMP2, cell-substrate adhesion
LAMB1, cell-substrate adhesion
ITGA2, cell-substrate adhesion
ITGA10, cell-substrate adhesion
